Orthogroup	Duplications (all)	Duplications (50% support)
OG0017465	1	1
OG0017466	0	0
OG0017467	0	0
OG0017468	1	1
OG0017469	0	0
OG0017470	0	0
OG0017471	3	3
OG0017472	1	1
OG0017473	2	2
OG0017474	3	3
OG0017475	0	0
OG0017476	0	0
OG0017477	0	0
OG0017478	2	2
OG0017479	0	0
OG0017480	0	0
OG0017481	0	0
OG0017482	1	1
OG0017483	1	1
OG0017484	3	3
OG0017485	0	0
OG0017486	1	1
OG0017487	1	1
OG0017488	0	0
OG0017489	0	0
OG0017490	0	0
OG0017491	0	0
OG0017492	0	0
OG0017493	0	0
OG0017494	0	0
OG0017495	0	0
OG0017496	0	0
OG0017497	0	0
OG0017498	0	0
OG0017499	0	0
OG0017500	0	0
OG0017501	0	0
OG0017502	0	0
OG0017503	0	0
OG0017504	0	0
OG0017505	0	0
OG0017506	1	1
OG0017507	0	0
OG0017508	0	0
OG0017509	0	0
OG0017510	0	0
OG0017511	1	1
OG0017512	0	0
OG0017513	1	1
OG0017514	0	0
OG0017515	2	2
OG0017516	0	0
OG0017517	1	1
OG0017518	0	0
OG0017519	0	0
OG0017520	0	0
OG0017521	0	0
OG0017522	0	0
OG0017523	2	2
OG0017524	0	0
OG0017525	0	0
OG0017526	0	0
OG0017527	0	0
OG0017528	0	0
OG0017529	1	1
OG0017530	0	0
OG0017531	0	0
OG0017532	2	2
OG0017533	0	0
OG0017534	1	1
OG0017535	0	0
OG0017536	0	0
OG0017537	0	0
OG0017538	0	0
OG0017539	0	0
OG0017540	2	2
OG0017541	3	3
OG0017542	0	0
OG0017543	3	3
OG0017544	0	0
OG0017545	0	0
OG0017546	1	1
OG0017547	0	0
OG0017548	0	0
OG0017549	3	3
OG0017550	1	1
OG0017551	0	0
OG0017552	3	3
OG0017553	1	1
OG0017554	0	0
OG0017555	1	1
OG0017556	3	3
OG0017557	0	0
OG0017558	0	0
OG0017559	0	0
OG0017560	0	0
OG0017561	0	0
OG0017562	0	0
OG0017563	3	3
OG0017564	0	0
OG0017565	0	0
OG0017566	0	0
OG0017567	0	0
OG0017568	2	2
OG0017569	2	2
OG0017570	2	2
OG0017571	0	0
OG0017572	0	0
OG0017573	1	1
OG0017574	1	1
OG0017575	3	3
OG0017576	0	0
OG0017577	0	0
OG0017578	0	0
OG0017579	0	0
OG0017580	0	0
OG0017581	0	0
OG0017582	3	3
OG0017583	2	2
OG0017584	1	1
OG0017585	0	0
OG0017586	0	0
OG0017587	3	3
OG0017588	0	0
OG0017589	3	3
OG0017590	0	0
OG0017591	1	1
OG0017592	0	0
OG0017593	1	1
OG0017594	0	0
OG0017595	0	0
OG0017596	0	0
OG0017597	1	1
OG0017598	0	0
OG0017599	0	0
OG0017600	1	1
OG0017601	0	0
OG0017602	1	1
OG0017603	2	2
OG0017604	0	0
OG0017605	0	0
OG0017606	0	0
OG0017607	1	1
OG0017608	0	0
OG0017609	0	0
OG0017610	3	3
OG0017611	0	0
OG0017612	0	0
OG0017613	1	1
OG0017614	0	0
OG0017615	0	0
OG0017616	0	0
OG0017617	0	0
OG0017618	0	0
OG0017619	0	0
OG0017620	2	2
OG0017621	0	0
OG0017622	0	0
OG0017623	2	2
OG0017624	1	1
OG0017625	0	0
OG0017626	0	0
OG0017627	0	0
OG0017628	0	0
OG0017629	0	0
OG0017630	0	0
OG0017631	0	0
OG0017632	1	1
OG0017633	0	0
OG0017634	1	1
OG0017635	0	0
OG0017636	1	1
OG0017637	0	0
OG0017638	0	0
OG0017639	2	2
OG0017640	0	0
OG0017641	0	0
OG0017642	1	1
OG0017643	0	0
OG0017644	0	0
OG0017645	0	0
OG0017646	0	0
OG0017647	0	0
OG0017648	1	1
OG0017649	2	2
OG0017650	0	0
OG0017651	0	0
OG0017652	0	0
OG0017653	1	1
OG0017654	0	0
OG0017655	2	2
OG0017656	0	0
OG0017657	1	1
OG0017658	1	1
OG0017659	2	2
OG0017660	0	0
OG0017661	0	0
OG0017662	0	0
OG0017663	0	0
OG0017664	0	0
OG0017665	0	0
OG0017666	0	0
OG0017667	0	0
OG0017668	0	0
OG0017669	0	0
OG0017670	0	0
OG0017671	0	0
OG0017672	0	0
OG0017673	0	0
OG0017674	0	0
OG0017675	1	1
OG0017676	0	0
OG0017677	1	1
OG0017678	0	0
OG0017679	0	0
OG0017680	0	0
OG0017681	0	0
OG0017682	0	0
OG0017683	1	1
OG0017684	0	0
OG0017685	0	0
OG0017686	0	0
OG0017687	0	0
OG0017688	0	0
OG0017689	0	0
OG0017690	0	0
OG0017691	3	3
OG0017692	0	0
OG0017693	0	0
OG0017694	0	0
OG0017695	0	0
OG0017696	0	0
OG0017697	0	0
OG0017698	0	0
OG0017699	0	0
OG0017700	0	0
OG0017701	0	0
OG0017702	0	0
OG0017703	0	0
OG0017704	0	0
OG0017705	0	0
OG0017706	0	0
OG0017707	0	0
OG0017708	0	0
OG0017709	0	0
OG0017710	0	0
OG0017711	0	0
OG0017712	3	3
OG0017713	1	1
OG0017714	0	0
OG0017715	0	0
OG0017716	0	0
OG0017717	1	1
OG0017718	0	0
OG0017719	0	0
OG0017720	0	0
OG0017721	0	0
OG0017722	0	0
OG0017723	0	0
OG0017724	1	1
OG0017725	0	0
OG0017726	0	0
OG0017727	0	0
OG0017728	0	0
OG0017729	3	3
OG0017730	0	0
OG0017731	0	0
OG0017732	0	0
OG0017733	0	0
OG0017734	0	0
OG0017735	0	0
OG0017736	0	0
OG0017737	0	0
OG0017738	1	1
OG0017739	0	0
OG0017740	0	0
OG0017741	0	0
OG0017742	0	0
OG0017743	0	0
OG0017744	0	0
OG0017745	0	0
OG0017746	0	0
OG0017747	0	0
OG0017748	0	0
OG0017749	3	3
OG0017750	0	0
OG0017751	0	0
OG0017752	2	2
OG0017753	0	0
OG0017754	0	0
OG0017755	0	0
OG0017756	0	0
OG0017757	0	0
OG0017758	2	2
OG0017759	0	0
OG0017760	0	0
OG0017761	0	0
OG0017762	0	0
OG0017763	0	0
OG0017764	0	0
OG0017765	0	0
OG0017766	0	0
OG0017767	0	0
OG0017768	0	0
OG0017769	0	0
OG0017770	0	0
OG0017771	0	0
OG0017772	3	3
OG0017773	2	2
OG0017774	0	0
OG0017775	0	0
OG0017776	0	0
OG0017777	0	0
OG0017778	1	1
OG0017779	0	0
OG0017780	0	0
OG0017781	0	0
OG0017782	0	0
OG0017783	0	0
OG0017784	0	0
OG0017785	1	1
OG0017786	0	0
OG0017787	0	0
OG0017788	1	1
OG0017789	0	0
OG0017790	0	0
OG0017791	0	0
OG0017792	0	0
OG0017793	0	0
OG0017794	1	1
OG0017795	0	0
OG0017796	0	0
OG0017797	0	0
OG0017798	1	1
OG0017799	0	0
OG0017800	0	0
OG0017801	1	1
OG0017802	0	0
OG0017803	3	3
OG0017804	0	0
OG0017805	0	0
OG0017806	0	0
OG0017807	1	1
OG0017808	0	0
OG0017809	0	0
OG0017810	0	0
OG0017811	0	0
OG0017812	0	0
OG0017813	0	0
OG0017814	0	0
OG0017815	0	0
OG0017816	0	0
OG0017817	0	0
OG0017818	0	0
OG0017819	0	0
OG0017820	0	0
OG0017821	0	0
OG0017822	0	0
OG0017823	1	1
OG0017824	0	0
OG0017825	0	0
OG0017826	0	0
OG0017827	0	0
OG0017828	0	0
OG0017829	0	0
OG0017830	0	0
OG0017831	0	0
OG0017832	0	0
OG0017833	0	0
OG0017834	0	0
OG0017835	0	0
OG0017836	0	0
OG0017837	0	0
OG0017838	0	0
OG0017839	0	0
OG0017840	0	0
OG0017841	2	2
OG0017842	0	0
OG0017843	0	0
OG0017844	0	0
OG0017845	0	0
OG0017846	0	0
OG0017847	0	0
OG0017848	1	1
OG0017849	0	0
OG0017850	0	0
OG0017851	2	2
OG0017852	2	2
OG0017853	0	0
OG0017854	3	3
OG0017855	1	1
OG0017856	0	0
OG0017857	0	0
OG0017858	0	0
OG0017859	0	0
OG0017860	0	0
OG0017861	0	0
OG0017862	0	0
OG0017863	3	3
OG0017864	0	0
OG0017865	0	0
OG0017866	0	0
OG0017867	0	0
OG0017868	0	0
OG0017869	0	0
OG0017870	0	0
OG0017871	0	0
OG0017872	0	0
OG0017873	0	0
OG0017874	0	0
OG0017875	0	0
OG0017876	0	0
OG0017877	0	0
OG0017878	0	0
OG0017879	0	0
OG0017880	1	1
OG0017881	1	1
OG0017882	3	3
OG0017883	1	1
OG0017884	0	0
OG0017885	0	0
OG0017886	0	0
OG0017887	0	0
OG0017888	0	0
OG0017889	0	0
OG0017890	0	0
OG0017891	0	0
OG0017892	0	0
OG0017893	0	0
OG0017894	0	0
OG0017895	0	0
OG0017896	0	0
OG0017897	3	3
OG0017898	0	0
OG0017899	1	1
OG0017900	1	1
OG0017901	1	1
OG0017902	2	2
OG0017903	0	0
OG0017904	0	0
OG0017905	0	0
OG0017906	0	0
OG0017907	0	0
OG0017908	0	0
OG0017909	0	0
OG0017910	1	1
OG0017911	2	2
OG0017912	1	1
OG0017913	0	0
OG0017914	1	1
OG0017915	1	1
OG0017916	0	0
OG0017917	3	3
OG0017918	1	1
OG0017919	2	2
OG0017920	0	0
OG0017921	0	0
OG0017922	2	2
OG0017923	0	0
OG0017924	0	0
OG0017925	0	0
OG0017926	0	0
OG0017927	0	0
OG0017928	0	0
OG0017929	0	0
OG0017930	0	0
OG0017931	0	0
OG0017932	0	0
OG0017933	0	0
OG0017934	0	0
OG0017935	0	0
OG0017936	0	0
OG0017937	2	2
OG0017938	1	1
OG0017939	1	1
OG0017940	2	2
OG0017941	1	1
OG0017942	0	0
OG0017943	0	0
OG0017944	0	0
OG0017945	0	0
OG0017946	0	0
OG0017947	0	0
OG0017948	0	0
OG0017949	0	0
OG0017950	0	0
OG0017951	0	0
OG0017952	0	0
OG0017953	0	0
OG0017954	0	0
OG0017955	0	0
OG0017956	0	0
OG0017957	0	0
OG0017958	3	3
OG0017959	1	1
OG0017960	0	0
OG0017961	0	0
OG0017962	0	0
OG0017963	0	0
OG0017964	1	1
OG0017965	0	0
OG0017966	0	0
OG0017967	0	0
OG0017968	0	0
OG0017969	1	1
OG0017970	0	0
OG0017971	0	0
OG0017972	0	0
OG0017973	0	0
OG0017974	0	0
OG0017975	0	0
OG0017976	0	0
OG0017977	0	0
OG0017978	0	0
OG0017979	0	0
OG0017980	0	0
OG0017981	0	0
OG0017982	1	1
OG0017983	0	0
OG0017984	0	0
OG0017985	0	0
OG0017986	0	0
OG0017987	0	0
OG0017988	0	0
OG0017989	0	0
OG0017990	0	0
OG0017991	0	0
OG0017992	0	0
OG0017993	0	0
OG0017994	0	0
OG0017995	0	0
OG0017996	0	0
OG0017997	0	0
OG0017998	0	0
OG0017999	0	0
OG0018000	0	0
OG0018001	0	0
OG0018002	1	1
OG0018003	2	2
OG0018004	0	0
OG0018005	0	0
OG0018006	0	0
OG0018007	0	0
OG0018008	0	0
OG0018009	0	0
OG0018010	0	0
OG0018011	0	0
OG0018012	0	0
OG0018013	0	0
OG0018014	0	0
OG0018015	0	0
OG0018016	0	0
OG0018017	0	0
OG0018018	0	0
OG0018019	0	0
OG0018020	0	0
OG0018021	0	0
OG0018022	1	1
OG0018023	0	0
OG0018024	0	0
OG0018025	0	0
OG0018026	0	0
OG0018027	1	1
OG0018028	0	0
OG0018029	0	0
OG0018030	3	3
OG0018031	0	0
OG0018032	0	0
OG0018033	0	0
OG0018034	0	0
OG0018035	0	0
OG0018036	0	0
OG0018037	1	1
OG0018038	0	0
OG0018039	1	1
OG0018040	0	0
OG0018041	1	1
OG0018042	1	1
OG0018043	1	1
OG0018044	0	0
OG0018045	0	0
OG0018046	0	0
OG0018047	2	2
OG0018048	0	0
OG0018049	0	0
OG0018050	0	0
OG0018051	0	0
OG0018052	0	0
OG0018053	0	0
OG0018054	0	0
OG0018055	0	0
OG0018056	1	1
OG0018057	0	0
OG0018058	0	0
OG0018059	0	0
OG0018060	0	0
OG0018061	0	0
OG0018062	0	0
OG0018063	0	0
OG0018064	0	0
OG0018065	0	0
OG0018066	0	0
OG0018067	2	2
OG0018068	0	0
OG0018069	0	0
OG0018070	0	0
OG0018071	0	0
OG0018072	0	0
OG0018073	0	0
OG0018074	0	0
OG0018075	2	2
OG0018076	1	1
OG0018077	0	0
OG0018078	0	0
OG0018079	0	0
OG0018080	2	2
OG0018081	0	0
OG0018082	0	0
OG0018083	0	0
OG0018084	0	0
OG0018085	2	2
OG0018086	0	0
OG0018087	0	0
OG0018088	0	0
OG0018089	0	0
OG0018090	0	0
OG0018091	0	0
OG0018092	0	0
OG0018093	0	0
OG0018094	0	0
OG0018095	0	0
OG0018096	0	0
OG0018097	1	1
OG0018098	2	2
OG0018099	0	0
OG0018100	0	0
OG0018101	0	0
OG0018102	0	0
OG0018103	2	2
OG0018104	0	0
OG0018105	0	0
OG0018106	0	0
OG0018107	0	0
OG0018108	0	0
OG0018109	0	0
OG0018110	0	0
OG0018111	0	0
OG0018112	2	2
OG0018113	1	1
OG0018114	0	0
OG0018115	0	0
OG0018116	0	0
OG0018117	0	0
OG0018118	0	0
OG0018119	0	0
OG0018120	1	1
OG0018121	0	0
OG0018122	0	0
OG0018123	1	1
OG0018124	1	1
OG0018125	0	0
OG0018126	0	0
OG0018127	3	3
OG0018128	0	0
OG0018129	0	0
OG0018130	0	0
OG0018131	1	1
OG0018132	0	0
OG0018133	1	1
OG0018134	3	3
OG0018135	0	0
OG0018136	0	0
OG0018137	0	0
OG0018138	2	2
OG0018139	0	0
OG0018140	0	0
OG0018141	1	1
OG0018142	0	0
OG0018143	1	1
OG0018144	0	0
OG0018145	0	0
OG0018146	0	0
OG0018147	0	0
OG0018148	0	0
OG0018149	0	0
OG0018150	0	0
OG0018151	1	1
OG0018152	2	2
OG0018153	3	3
OG0018154	0	0
OG0018155	1	1
OG0018156	0	0
OG0018157	2	2
OG0018158	3	3
OG0018159	1	1
OG0018160	0	0
OG0018161	3	3
OG0018162	0	0
OG0018163	1	1
OG0018164	0	0
OG0018165	0	0
OG0018166	0	0
OG0018167	0	0
OG0018168	1	1
OG0018169	1	1
OG0018170	2	2
OG0018171	0	0
OG0018172	0	0
OG0018173	0	0
OG0018174	0	0
OG0018175	1	1
OG0018176	0	0
OG0018177	0	0
OG0018178	0	0
OG0018179	0	0
OG0018180	0	0
OG0018181	1	1
OG0018182	0	0
OG0018183	0	0
OG0018184	0	0
OG0018185	0	0
OG0018186	3	3
OG0018187	0	0
OG0018188	0	0
OG0018189	0	0
OG0018190	0	0
OG0018191	0	0
OG0018192	2	2
OG0018193	0	0
OG0018194	0	0
OG0018195	3	3
OG0018196	0	0
OG0018197	0	0
OG0018198	1	1
OG0018199	2	2
OG0018200	0	0
OG0018201	1	1
OG0018202	0	0
OG0018203	3	3
OG0018204	0	0
OG0018205	1	1
OG0018206	0	0
OG0018207	1	1
OG0018208	0	0
OG0018209	0	0
OG0018210	0	0
OG0018211	0	0
OG0018212	3	3
OG0018213	0	0
OG0018214	0	0
OG0018215	0	0
OG0018216	1	1
OG0018217	2	2
OG0018218	0	0
OG0018219	0	0
OG0018220	0	0
OG0018221	3	3
OG0018222	0	0
OG0018223	0	0
OG0018224	0	0
OG0018225	0	0
OG0018226	0	0
OG0018227	0	0
OG0018228	0	0
OG0018229	0	0
OG0018230	1	1
OG0018231	0	0
OG0018232	0	0
OG0018233	0	0
OG0018234	0	0
OG0018235	0	0
OG0018236	1	1
OG0018237	3	3
OG0018238	0	0
OG0018239	0	0
OG0018240	1	1
OG0018241	3	3
OG0018242	0	0
OG0018243	2	2
OG0018244	1	1
OG0018245	0	0
OG0018246	0	0
OG0018247	0	0
OG0018248	0	0
OG0018249	0	0
OG0018250	0	0
OG0018251	2	2
OG0018252	0	0
OG0018253	2	2
OG0018254	1	1
OG0018255	2	2
OG0018256	0	0
OG0018257	1	1
OG0018258	0	0
OG0018259	0	0
OG0018260	0	0
OG0018261	0	0
OG0018262	0	0
OG0018263	0	0
OG0018264	0	0
OG0018265	1	1
OG0018266	3	3
OG0018267	0	0
OG0018268	0	0
OG0018269	0	0
OG0018270	0	0
OG0018271	0	0
OG0018272	0	0
OG0018273	0	0
OG0018274	0	0
OG0018275	0	0
OG0018276	0	0
OG0018277	0	0
OG0018278	1	1
OG0018279	2	2
OG0018280	0	0
OG0018281	0	0
OG0018282	0	0
OG0018283	0	0
OG0018284	0	0
OG0018285	0	0
OG0018286	3	3
OG0018287	0	0
OG0018288	1	1
OG0018289	1	1
OG0018290	0	0
OG0018291	1	1
OG0018292	0	0
OG0018293	1	1
OG0018294	2	2
OG0018295	0	0
OG0018296	0	0
OG0018297	0	0
OG0018298	0	0
OG0018299	0	0
OG0018300	1	1
OG0018301	0	0
OG0018302	0	0
OG0018303	2	2
OG0018304	0	0
OG0018305	1	1
OG0018306	0	0
OG0018307	1	1
OG0018308	0	0
OG0018309	0	0
OG0018310	1	1
OG0018311	1	1
OG0018312	0	0
OG0018313	0	0
OG0018314	0	0
OG0018315	1	1
OG0018316	0	0
OG0018317	0	0
OG0018318	0	0
OG0018319	0	0
OG0018320	1	1
OG0018321	0	0
OG0018322	1	1
OG0018323	0	0
OG0018324	0	0
OG0018325	0	0
OG0018326	0	0
OG0018327	0	0
OG0018328	0	0
OG0018329	0	0
OG0018330	1	1
OG0018331	0	0
OG0018332	0	0
OG0018333	0	0
OG0018334	0	0
OG0018335	0	0
OG0018336	0	0
OG0018337	0	0
OG0018338	1	1
OG0018339	0	0
OG0018340	0	0
OG0018341	0	0
OG0018342	0	0
OG0018343	3	3
OG0018344	0	0
OG0018345	0	0
OG0018346	0	0
OG0018347	0	0
OG0018348	1	1
OG0018349	2	2
OG0018350	0	0
OG0018351	2	2
OG0018352	0	0
OG0018353	0	0
OG0018354	0	0
OG0018355	1	1
OG0018356	0	0
OG0018357	0	0
OG0018358	0	0
OG0018359	1	1
OG0018360	0	0
OG0018361	1	1
OG0018362	1	1
OG0018363	2	2
OG0018364	0	0
OG0018365	0	0
OG0018366	0	0
OG0018367	0	0
OG0018368	0	0
OG0018369	0	0
OG0018370	0	0
OG0018371	0	0
OG0018372	0	0
OG0018373	0	0
OG0018374	0	0
OG0018375	0	0
OG0018376	0	0
OG0018377	0	0
OG0018378	0	0
OG0018379	1	1
OG0018380	0	0
OG0018381	0	0
OG0018382	0	0
OG0018383	3	3
OG0018384	2	2
OG0018385	0	0
OG0018386	2	2
OG0018387	0	0
OG0018388	0	0
OG0018389	0	0
OG0018390	0	0
OG0018391	1	1
OG0018392	0	0
OG0018393	1	1
OG0018394	0	0
OG0018395	0	0
OG0018396	2	2
OG0018397	1	1
OG0018398	1	1
OG0018399	1	1
OG0018400	0	0
OG0018401	0	0
OG0018402	0	0
OG0018403	0	0
OG0018404	0	0
OG0018405	1	1
OG0018406	0	0
OG0018407	0	0
OG0018408	1	1
OG0018409	0	0
OG0018410	2	2
OG0018411	0	0
OG0018412	3	3
OG0018413	0	0
OG0018414	2	2
OG0018415	0	0
OG0018416	0	0
OG0018417	0	0
OG0018418	0	0
OG0018419	0	0
OG0018420	0	0
OG0018421	0	0
OG0018422	0	0
OG0018423	0	0
OG0018424	0	0
OG0018425	0	0
OG0018426	0	0
OG0018427	0	0
OG0018428	0	0
OG0018429	0	0
OG0018430	0	0
OG0018431	0	0
OG0018432	0	0
OG0018433	0	0
OG0018434	0	0
OG0018435	0	0
OG0018436	0	0
OG0018437	0	0
OG0018438	0	0
OG0018439	0	0
OG0018440	0	0
OG0018441	0	0
OG0018442	3	3
OG0018443	0	0
OG0018444	0	0
OG0018445	0	0
OG0018446	0	0
OG0018447	2	2
OG0018448	1	1
OG0018449	1	1
OG0018450	2	2
OG0018451	0	0
OG0018452	0	0
OG0018453	0	0
OG0018454	2	2
OG0018455	0	0
OG0018456	1	1
OG0018457	0	0
OG0018458	0	0
OG0018459	0	0
OG0018460	1	1
OG0018461	0	0
OG0018462	0	0
OG0018463	0	0
OG0018464	0	0
OG0018465	0	0
OG0018466	0	0
OG0018467	0	0
OG0018468	0	0
OG0018469	2	2
OG0018470	1	1
OG0018471	0	0
OG0018472	0	0
OG0018473	0	0
OG0018474	0	0
OG0018475	0	0
OG0018476	0	0
OG0018477	0	0
OG0018478	0	0
OG0018479	1	1
OG0018480	0	0
OG0018481	0	0
OG0018482	0	0
OG0018483	0	0
OG0018484	1	1
OG0018485	0	0
OG0018486	0	0
OG0018487	0	0
OG0018488	0	0
OG0018489	0	0
OG0018490	0	0
OG0018491	0	0
OG0018492	0	0
OG0018493	0	0
OG0018494	0	0
OG0018495	0	0
OG0018496	0	0
OG0018497	0	0
OG0018498	0	0
OG0018499	1	1
OG0018500	0	0
OG0018501	0	0
OG0018502	0	0
OG0018503	1	1
OG0018504	0	0
OG0018505	0	0
OG0018506	0	0
OG0018507	0	0
OG0018508	1	1
OG0018509	3	3
OG0018510	0	0
OG0018511	0	0
OG0018512	0	0
OG0018513	1	1
OG0018514	0	0
OG0018515	0	0
OG0018516	2	2
OG0018517	0	0
OG0018518	0	0
OG0018519	0	0
OG0018520	0	0
OG0018521	0	0
OG0018522	0	0
OG0018523	0	0
OG0018524	0	0
OG0018525	0	0
OG0018526	0	0
OG0018527	0	0
OG0018528	0	0
OG0018529	1	1
OG0018530	0	0
OG0018531	0	0
OG0018532	3	3
OG0018533	0	0
OG0018534	0	0
OG0018535	1	1
OG0018536	0	0
OG0018537	1	1
OG0018538	1	1
OG0018539	0	0
OG0018540	0	0
OG0018541	0	0
OG0018542	0	0
OG0018543	0	0
OG0018544	0	0
OG0018545	0	0
OG0018546	0	0
OG0018547	0	0
OG0018548	0	0
OG0018549	0	0
OG0018550	0	0
OG0018551	0	0
OG0018552	0	0
OG0018553	0	0
OG0018554	0	0
OG0018555	0	0
OG0018556	1	1
OG0018557	0	0
OG0018558	0	0
OG0018559	0	0
OG0018560	0	0
OG0018561	0	0
OG0018562	0	0
OG0018563	0	0
OG0018564	0	0
OG0018565	0	0
OG0018566	0	0
OG0018567	0	0
OG0018568	0	0
OG0018569	1	1
OG0018570	0	0
OG0018571	0	0
OG0018572	1	1
OG0018573	0	0
OG0018574	0	0
OG0018575	0	0
OG0018576	0	0
OG0018577	0	0
OG0018578	0	0
OG0018579	0	0
OG0018580	0	0
OG0018581	0	0
OG0018582	1	1
OG0018583	0	0
OG0018584	1	1
OG0018585	0	0
OG0018586	0	0
OG0018587	0	0
OG0018588	0	0
OG0018589	0	0
OG0018590	0	0
OG0018591	0	0
OG0018592	1	1
OG0018593	0	0
OG0018594	0	0
OG0018595	0	0
OG0018596	1	1
OG0018597	0	0
OG0018598	0	0
OG0018599	0	0
OG0018600	0	0
OG0018601	0	0
OG0018602	0	0
OG0018603	0	0
OG0018604	0	0
OG0018605	0	0
OG0018606	1	1
OG0018607	0	0
OG0018608	0	0
OG0018609	0	0
OG0018610	0	0
OG0018611	0	0
OG0018612	0	0
OG0018613	0	0
OG0018614	0	0
OG0018615	0	0
OG0018616	0	0
OG0018617	0	0
OG0018618	0	0
OG0018619	1	1
OG0018620	0	0
OG0018621	1	1
OG0018622	0	0
OG0018623	0	0
OG0018624	0	0
OG0018625	2	2
OG0018626	3	3
OG0018627	0	0
OG0018628	0	0
OG0018629	0	0
OG0018630	0	0
OG0018631	0	0
OG0018632	3	3
OG0018633	0	0
OG0018634	0	0
OG0018635	0	0
OG0018636	0	0
OG0018637	0	0
OG0018638	1	1
OG0018639	1	1
OG0018640	0	0
OG0018641	0	0
OG0018642	0	0
OG0018643	0	0
OG0018644	0	0
OG0018645	3	3
OG0018646	0	0
OG0018647	0	0
OG0018648	1	1
OG0018649	0	0
OG0018650	0	0
OG0018651	1	1
OG0018652	0	0
OG0018653	0	0
OG0018654	0	0
OG0018655	0	0
OG0018656	0	0
OG0018657	0	0
OG0018658	1	1
OG0018659	1	1
OG0018660	0	0
OG0018661	0	0
OG0018662	0	0
OG0018663	0	0
OG0018664	0	0
OG0018665	0	0
OG0018666	0	0
OG0018667	0	0
OG0018668	0	0
OG0018669	0	0
OG0018670	0	0
OG0018671	0	0
OG0018672	0	0
OG0018673	1	1
OG0018674	0	0
OG0018675	0	0
OG0018676	0	0
OG0018677	0	0
OG0018678	1	1
OG0018679	2	2
OG0018680	1	1
OG0018681	0	0
OG0018682	1	1
OG0018683	0	0
OG0018684	0	0
OG0018685	0	0
OG0018686	0	0
OG0018687	1	1
OG0018688	2	2
OG0018689	0	0
OG0018690	3	3
OG0018691	0	0
OG0018692	3	3
OG0018693	2	2
OG0018694	1	1
OG0018695	0	0
OG0018696	0	0
OG0018697	0	0
OG0018698	0	0
OG0018699	0	0
OG0018700	0	0
OG0018701	2	2
OG0018702	0	0
OG0018703	2	2
OG0018704	0	0
OG0018705	0	0
OG0018706	0	0
OG0018707	0	0
OG0018708	0	0
OG0018709	0	0
OG0018710	0	0
OG0018711	0	0
OG0018712	0	0
OG0018713	0	0
OG0018714	0	0
OG0018715	0	0
OG0018716	1	1
OG0018717	0	0
OG0018718	0	0
OG0018719	1	1
OG0018720	2	2
OG0018721	3	3
OG0018722	2	2
OG0018723	0	0
OG0018724	0	0
OG0018725	0	0
OG0018726	0	0
OG0018727	0	0
OG0018728	0	0
OG0018729	0	0
OG0018730	0	0
OG0018731	0	0
OG0018732	0	0
OG0018733	0	0
OG0018734	0	0
OG0018735	0	0
OG0018736	0	0
OG0018737	1	1
OG0018738	0	0
OG0018739	0	0
OG0018740	0	0
OG0018741	1	1
OG0018742	0	0
OG0018743	1	1
OG0018744	1	1
OG0018745	0	0
OG0018746	0	0
OG0018747	0	0
OG0018748	0	0
OG0018749	1	1
OG0018750	0	0
OG0018751	3	3
OG0018752	0	0
OG0018753	0	0
OG0018754	2	2
OG0018755	0	0
OG0018756	0	0
OG0018757	3	3
OG0018758	0	0
OG0018759	0	0
OG0018760	0	0
OG0018761	1	1
OG0018762	0	0
OG0018763	0	0
OG0018764	0	0
OG0018765	0	0
OG0018766	0	0
OG0018767	0	0
OG0018768	0	0
OG0018769	0	0
OG0018770	0	0
OG0018771	0	0
OG0018772	0	0
OG0018773	0	0
OG0018774	0	0
OG0018775	0	0
OG0018776	0	0
OG0018777	0	0
OG0018778	1	1
OG0018779	0	0
OG0018780	0	0
OG0018781	0	0
OG0018782	0	0
OG0018783	1	1
OG0018784	2	2
OG0018785	1	1
OG0018786	1	1
OG0018787	0	0
OG0018788	0	0
OG0018789	0	0
OG0018790	0	0
OG0018791	0	0
OG0018792	0	0
OG0018793	1	1
OG0018794	0	0
OG0018795	0	0
OG0018796	1	1
OG0018797	0	0
OG0018798	0	0
OG0018799	0	0
OG0018800	1	1
OG0018801	2	2
OG0018802	0	0
OG0018803	2	2
OG0018804	0	0
OG0018805	0	0
OG0018806	0	0
OG0018807	0	0
OG0018808	0	0
OG0018809	0	0
OG0018810	0	0
OG0018811	0	0
OG0018812	0	0
OG0018813	0	0
OG0018814	0	0
OG0018815	0	0
OG0018816	0	0
OG0018817	0	0
OG0018818	0	0
OG0018819	0	0
OG0018820	0	0
OG0018821	0	0
OG0018822	3	3
OG0018823	0	0
OG0018824	0	0
OG0018825	0	0
OG0018826	0	0
OG0018827	0	0
OG0018828	0	0
OG0018829	0	0
OG0018830	2	2
OG0018831	0	0
OG0018832	0	0
OG0018833	0	0
OG0018834	0	0
OG0018835	0	0
OG0018836	0	0
OG0018837	1	1
OG0018838	1	1
OG0018839	1	1
OG0018840	0	0
OG0018841	0	0
OG0018842	0	0
OG0018843	0	0
OG0018844	0	0
OG0018845	3	3
OG0018846	0	0
OG0018847	0	0
OG0018848	0	0
OG0018849	0	0
OG0018850	1	1
OG0018851	1	1
OG0018852	1	1
OG0018853	0	0
OG0018854	3	3
OG0018855	0	0
OG0018856	3	3
OG0018857	3	3
OG0018858	0	0
OG0018859	2	2
OG0018860	0	0
OG0018861	0	0
